Measure;ethnicity;0;geography;Geography type;gender;age;value;sample size
active;Other;Nov 2020 to Nov 2021;England;Country;All;75+;?;?
active;Other;Nov 2015 to Nov 2016;England;Country;All;75+;?;56
active;Other;Nov 2016 to Nov 2017;England;Country;All;75+;?;50
active;Other;Nov 2017 to Nov 2018;England;Country;All;75+;?;?
active;Other;Nov 2018 to Nov 2019;England;Country;All;75+;?;?
active;Other;Nov 2019 to Nov 2020;England;Country;All;75+;?;?
active;Other;Nov 2021 to Nov 2022;England;Country;Female;16+;49.4;800
active;Other;Nov 2020 to Nov 2021;England;Country;Female;16+;54.0528296;813
active;Other;Nov 2015 to Nov 2016;England;Country;Female;16+;56.4;835
active;Other;Nov 2016 to Nov 2017;England;Country;Female;16+;52.8;843
active;Other;Nov 2017 to Nov 2018;England;Country;Female;16+;55.3;746
active;Other;Nov 2018 to Nov 2019;England;Country;Female;16+;56.6;737
active;Other;Nov 2019 to Nov 2020;England;Country;Female;16+;51.9;769
active;Other;Nov 2021 to Nov 2022;England;Country;Male;16+;60;700
active;Other;Nov 2020 to Nov 2021;England;Country;Male;16+;51.979385;633
active;Other;Nov 2015 to Nov 2016;England;Country;Male;16+;57.4;664
active;Other;Nov 2016 to Nov 2017;England;Country;Male;16+;60.8;629
active;Other;Nov 2017 to Nov 2018;England;Country;Male;16+;57.5;527
active;Other;Nov 2018 to Nov 2019;England;Country;Male;16+;66.1;561
active;Other;Nov 2019 to Nov 2020;England;Country;Male;16+;55;638
active;Other;Nov 2020 to Nov 2021;England;Country;Other Gender;16+;?;?
active;Other;Nov 2015 to Nov 2016;England;Country;Other Gender;16+;?;?
active;Other;Nov 2016 to Nov 2017;England;Country;Other Gender;16+;?;?
active;Other;Nov 2017 to Nov 2018;England;Country;Other Gender;16+;?;?
active;Other;Nov 2018 to Nov 2019;England;Country;Other Gender;16+;?;?
active;Other;Nov 2019 to Nov 2020;England;Country;Other Gender;16+;?;?
active;Other;Nov 2021 to Nov 2022;England;Country;Other gender;16+;?;?
active;Other;Nov 2021 to Nov 2022;London;Region;All;16+;57.3;462
active;Other;Nov 2020 to Nov 2021;London;Region;All;16+;54.4013817;475
active;Other;Nov 2015 to Nov 2016;London;Region;All;16+;55.6;529
active;Other;Nov 2016 to Nov 2017;London;Region;All;16+;59.2;488
active;Other;Nov 2017 to Nov 2018;London;Region;All;16+;56.4;396
active;Other;Nov 2018 to Nov 2019;London;Region;All;16+;61.7;443
active;Other;Nov 2019 to Nov 2020;London;Region;All;16+;55.7;468
active;Other;Nov 2021 to Nov 2022;North East;Region;All;16+;?;?
active;Other;Nov 2020 to Nov 2021;North East;Region;All;16+;?;?
active;Other;Nov 2015 to Nov 2016;North East;Region;All;16+;?;39
active;Other;Nov 2016 to Nov 2017;North East;Region;All;16+;?;54
active;Other;Nov 2017 to Nov 2018;North East;Region;All;16+;?;?
active;Other;Nov 2018 to Nov 2019;North East;Region;All;16+;?;?
active;Other;Nov 2019 to Nov 2020;North East;Region;All;16+;?;?
active;Other;Nov 2021 to Nov 2022;North West;Region;All;16+;53;210
active;Other;Nov 2020 to Nov 2021;North West;Region;All;16+;55.9083193;198
active;Other;Nov 2015 to Nov 2016;North West;Region;All;16+;50.4;173
active;Other;Nov 2016 to Nov 2017;North West;Region;All;16+;55.9;174
active;Other;Nov 2017 to Nov 2018;North West;Region;All;16+;47.6;170
active;Other;Nov 2018 to Nov 2019;North West;Region;All;16+;59.9;155
active;Other;Nov 2019 to Nov 2020;North West;Region;All;16+;41.7;190
active;Other;Nov 2021 to Nov 2022;South East;Region;All;16+;61.2;231
active;Other;Nov 2020 to Nov 2021;South East;Region;All;16+;58.3130307;229
active;Other;Nov 2015 to Nov 2016;South East;Region;All;16+;52.5;250
active;Other;Nov 2016 to Nov 2017;South East;Region;All;16+;62.5;205
active;Other;Nov 2017 to Nov 2018;South East;Region;All;16+;63.6;188
active;Other;Nov 2018 to Nov 2019;South East;Region;All;16+;59;210
active;Other;Nov 2019 to Nov 2020;South East;Region;All;16+;59.1;252
active;Other;Nov 2021 to Nov 2022;South West;Region;All;16+;62.1;70
active;Other;Nov 2020 to Nov 2021;South West;Region;All;16+;70.5573177;60
active;Other;Nov 2015 to Nov 2016;South West;Region;All;16+;67.7;80
active;Other;Nov 2016 to Nov 2017;South West;Region;All;16+;59.1;92
active;Other;Nov 2017 to Nov 2018;South West;Region;All;16+;49.5;65
active;Other;Nov 2018 to Nov 2019;South West;Region;All;16+;63.2;73
active;Other;Nov 2019 to Nov 2020;South West;Region;All;16+;70.9;55
active;Other;Nov 2021 to Nov 2022;West Midlands;Region;All;16+;47.6;152
active;Other;Nov 2020 to Nov 2021;West Midlands;Region;All;16+;54.9108884;113
active;Other;Nov 2015 to Nov 2016;West Midlands;Region;All;16+;65.2;103
active;Other;Nov 2016 to Nov 2017;West Midlands;Region;All;16+;52.1;112
active;Other;Nov 2017 to Nov 2018;West Midlands;Region;All;16+;67.8;98
active;Other;Nov 2018 to Nov 2019;West Midlands;Region;All;16+;56.8;87
active;Other;Nov 2019 to Nov 2020;West Midlands;Region;All;16+;39.3;84
active;Other;Nov 2020 to Nov 2021;Yorkshire And The Humber;Region;All;16+;50.1652888;107
active;Other;Nov 2015 to Nov 2016;Yorkshire And The Humber;Region;All;16+;60.2;70
active;Other;Nov 2016 to Nov 2017;Yorkshire And The Humber;Region;All;16+;52.5;105
active;Other;Nov 2017 to Nov 2018;Yorkshire And The Humber;Region;All;16+;59.2;70
active;Other;Nov 2018 to Nov 2019;Yorkshire And The Humber;Region;All;16+;75.7;60
active;Other;Nov 2019 to Nov 2020;Yorkshire And The Humber;Region;All;16+;57.5;81
active;Other;Nov 2021 to Nov 2022;Yorkshire and the Humber;Region;All;16+;39.6;90
fairly active;All;Nov 2021 to Nov 2022;East;Region;All;16+;11.6;22533
fairly active;All;Nov 2020 to Nov 2021;East;Region;All;16+;11.9001934;22502
fairly active;All;Nov 2015 to Nov 2016;East;Region;All;16+;13.6;26006
fairly active;All;Nov 2016 to Nov 2017;East;Region;All;16+;12.6;25806
fairly active;All;Nov 2017 to Nov 2018;East;Region;All;16+;13.2;23735
fairly active;All;Nov 2018 to Nov 2019;East;Region;All;16+;13;23767
fairly active;All;Nov 2019 to Nov 2020;East;Region;All;16+;11.8;22797
fairly active;All;Nov 2021 to Nov 2022;East Midlands;Region;All;16+;11.5;19268
fairly active;All;Nov 2020 to Nov 2021;East Midlands;Region;All;16+;11.9208691;21550
fairly active;All;Nov 2015 to Nov 2016;East Midlands;Region;All;16+;12.3;22543
fairly active;All;Nov 2016 to Nov 2017;East Midlands;Region;All;16+;12.6;22176
fairly active;All;Nov 2017 to Nov 2018;East Midlands;Region;All;16+;12.5;21557
fairly active;All;Nov 2018 to Nov 2019;East Midlands;Region;All;16+;12.6;21290
fairly active;All;Nov 2019 to Nov 2020;East Midlands;Region;All;16+;11.7;21242
fairly active;All;Nov 2021 to Nov 2022;England;Country;All;16+;11.1;177551
fairly active;All;Nov 2020 to Nov 2021;England;Country;All;16+;11.4855095;177273
fairly active;All;Nov 2015 to Nov 2016;England;Country;All;16+;12.4;198911
fairly active;All;Nov 2016 to Nov 2017;England;Country;All;16+;12.5;196635
fairly active;All;Nov 2017 to Nov 2018;England;Country;All;16+;12.2;179747
fairly active;All;Nov 2018 to Nov 2019;England;Country;All;16+;12.2;181535
fairly active;All;Nov 2019 to Nov 2020;England;Country;All;16+;11.5;177735
fairly active;All;Nov 2021 to Nov 2022;England;Country;All;16-24;8.7;11027
fairly active;All;Nov 2020 to Nov 2021;England;Country;All;16-24;10.5909776;11143
fairly active;All;Nov 2015 to Nov 2016;England;Country;All;16-24;8.9;13145
fairly active;All;Nov 2016 to Nov 2017;England;Country;All;16-24;9.5;12688
fairly active;All;Nov 2017 to Nov 2018;England;Country;All;16-24;9;10941
fairly active;All;Nov 2018 to Nov 2019;England;Country;All;16-24;9.4;11329
fairly active;All;Nov 2019 to Nov 2020;England;Country;All;16-24;9.7;11924
fairly active;All;Nov 2021 to Nov 2022;England;Country;All;16-74;10.8;86992
fairly active;All;Nov 2020 to Nov 2021;England;Country;All;16-74;10.971316;85596
fairly active;All;Nov 2015 to Nov 2016;England;Country;All;16-74;12.5;95199
fairly active;All;Nov 2016 to Nov 2017;England;Country;All;16-74;12.2;95352
fairly active;All;Nov 2017 to Nov 2018;England;Country;All;16-74;12.2;87913
fairly active;All;Nov 2018 to Nov 2019;England;Country;All;16-74;11.9;89414
fairly active;All;Nov 2019 to Nov 2020;England;Country;All;16-74;11.3;85907
fairly active;All;Nov 2021 to Nov 2022;England;Country;All;16-74;12.6;37420
fairly active;All;Nov 2020 to Nov 2021;England;Country;All;16-74;12.7300321;38522
fairly active;All;Nov 2015 to Nov 2016;England;Country;All;16-74;13.8;45047
fairly active;All;Nov 2016 to Nov 2017;England;Country;All;16-74;13.8;45857
fairly active;All;Nov 2017 to Nov 2018;England;Country;All;16-74;13.1;41467
fairly active;All;Nov 2018 to Nov 2019;England;Country;All;16-74;13.1;41050
fairly active;All;Nov 2019 to Nov 2020;England;Country;All;16-74;12.1;39950
fairly active;All;Nov 2021 to Nov 2022;England;Country;All;16-74;11.2;16039
fairly active;All;Nov 2020 to Nov 2021;England;Country;All;16-74;11.5092351;16560
fairly active;All;Nov 2015 to Nov 2016;England;Country;All;16-74;12.3;18761
fairly active;All;Nov 2016 to Nov 2017;England;Country;All;16-74;12.5;18995
fairly active;All;Nov 2017 to Nov 2018;England;Country;All;16-74;12.7;16679
fairly active;All;Nov 2018 to Nov 2019;England;Country;All;16-74;12.9;16627
fairly active;All;Nov 2019 to Nov 2020;England;Country;All;16-74;11.6;16408
fairly active;All;Nov 2021 to Nov 2022;England;Country;All;16-74;10.2;4027
fairly active;All;Nov 2020 to Nov 2021;England;Country;All;16-74;11.518451;4328
fairly active;All;Nov 2015 to Nov 2016;England;Country;All;16-74;12.5;4003
fairly active;All;Nov 2016 to Nov 2017;England;Country;All;16-74;12.9;4095
fairly active;All;Nov 2017 to Nov 2018;England;Country;All;16-74;12.6;3433
fairly active;All;Nov 2018 to Nov 2019;England;Country;All;16-74;12.6;3599
fairly active;All;Nov 2019 to Nov 2020;England;Country;All;16-74;12.3;3662
fairly active;All;Nov 2021 to Nov 2022;England;Country;All;16-74;8.8;12740
fairly active;All;Nov 2020 to Nov 2021;England;Country;All;16-74;10.4111626;12763
fairly active;All;Nov 2015 to Nov 2016;England;Country;All;16-74;9.2;14783
fairly active;All;Nov 2016 to Nov 2017;England;Country;All;16-74;9.8;13030
fairly active;All;Nov 2017 to Nov 2018;England;Country;All;16-74;9.4;12432
fairly active;All;Nov 2018 to Nov 2019;England;Country;All;16-74;9.6;11878
fairly active;All;Nov 2019 to Nov 2020;England;Country;All;16-74;10.1;13516
fairly active;All;Nov 2021 to Nov 2022;England;Country;All;25-34;10.8;23549
fairly active;All;Nov 2020 to Nov 2021;England;Country;All;25-34;12.0178843;22800
fairly active;All;Nov 2015 to Nov 2016;England;Country;All;25-34;11.8;24481
fairly active;All;Nov 2016 to Nov 2017;England;Country;All;25-34;12.2;24414
fairly active;All;Nov 2017 to Nov 2018;England;Country;All;25-34;11.8;22519
fairly active;All;Nov 2018 to Nov 2019;England;Country;All;25-34;11.9;23335
fairly active;All;Nov 2019 to Nov 2020;England;Country;All;25-34;11.6;23606
fairly active;All;Nov 2021 to Nov 2022;England;Country;All;35-44;11.9;27421
fairly active;All;Nov 2020 to Nov 2021;England;Country;All;35-44;11.7301642;26861
fairly active;All;Nov 2015 to Nov 2016;England;Country;All;35-44;13.2;30895
fairly active;All;Nov 2016 to Nov 2017;England;Country;All;35-44;12.9;30799
fairly active;All;Nov 2017 to Nov 2018;England;Country;All;35-44;12.8;27709
fairly active;All;Nov 2018 to Nov 2019;England;Country;All;35-44;13.1;28286
fairly active;All;Nov 2019 to Nov 2020;England;Country;All;35-44;12.4;26921
fairly active;All;Nov 2021 to Nov 2022;England;Country;All;45-54;11.3;28069
fairly active;All;Nov 2020 to Nov 2021;England;Country;All;45-54;11.6055718;29145
fairly active;All;Nov 2015 to Nov 2016;England;Country;All;45-54;12.9;34273
fairly active;All;Nov 2016 to Nov 2017;England;Country;All;45-54;12.9;33400
fairly active;All;Nov 2017 to Nov 2018;England;Country;All;45-54;12.6;30732
fairly active;All;Nov 2018 to Nov 2019;England;Country;All;45-54;12.2;30982
fairly active;All;Nov 2019 to Nov 2020;England;Country;All;45-54;11.4;29528
fairly active;All;Nov 2021 to Nov 2022;England;Country;All;55-64;11.2;33487
fairly active;All;Nov 2020 to Nov 2021;England;Country;All;55-64;11.571488;33895
fairly active;All;Nov 2015 to Nov 2016;England;Country;All;55-64;13.3;37699
fairly active;All;Nov 2016 to Nov 2017;England;Country;All;55-64;12.9;37130
fairly active;All;Nov 2017 to Nov 2018;England;Country;All;55-64;12.9;34267
fairly active;All;Nov 2018 to Nov 2019;England;Country;All;55-64;12.7;34745
fairly active;All;Nov 2019 to Nov 2020;England;Country;All;55-64;11.6;33984
fairly active;All;Nov 2021 to Nov 2022;England;Country;All;65-74;11.9;32482
fairly active;All;Nov 2020 to Nov 2021;England;Country;All;65-74;10.8389041;32985
fairly active;All;Nov 2015 to Nov 2016;England;Country;All;65-74;14;37300
fairly active;All;Nov 2016 to Nov 2017;England;Country;All;65-74;13.9;37073
fairly active;All;Nov 2017 to Nov 2018;England;Country;All;65-74;13.7;34373
fairly active;All;Nov 2018 to Nov 2019;England;Country;All;65-74;12.8;33552
fairly active;All;Nov 2019 to Nov 2020;England;Country;All;65-74;11.5;32426
fairly active;All;Nov 2021 to Nov 2022;England;Country;All;75+;12.4;20333
fairly active;All;Nov 2020 to Nov 2021;England;Country;All;75+;11.9465341;19504
fairly active;All;Nov 2015 to Nov 2016;England;Country;All;75+;13;19429
fairly active;All;Nov 2016 to Nov 2017;England;Country;All;75+;13.9;19306
fairly active;All;Nov 2017 to Nov 2018;England;Country;All;75+;13.1;17823
fairly active;All;Nov 2018 to Nov 2019;England;Country;All;75+;13.1;17715
fairly active;All;Nov 2019 to Nov 2020;England;Country;All;75+;12.3;17758
fairly active;All;Nov 2021 to Nov 2022;England;Country;Female;16+;12.1;98341
fairly active;All;Nov 2020 to Nov 2021;England;Country;Female;16+;12.3474087;97882
fairly active;All;Nov 2015 to Nov 2016;England;Country;Female;16+;13.4;110847
fairly active;All;Nov 2016 to Nov 2017;England;Country;Female;16+;13.5;109741
fairly active;All;Nov 2017 to Nov 2018;England;Country;Female;16+;13.1;99916
fairly active;All;Nov 2018 to Nov 2019;England;Country;Female;16+;13.2;100647
fairly active;All;Nov 2019 to Nov 2020;England;Country;Female;16+;12.3;97869
fairly active;All;Nov 2021 to Nov 2022;England;Country;Male;16+;10.2;78112
fairly active;All;Nov 2020 to Nov 2021;England;Country;Male;16+;10.5928335;78484
fairly active;All;Nov 2015 to Nov 2016;England;Country;Male;16+;11.3;87607
fairly active;All;Nov 2016 to Nov 2017;England;Country;Male;16+;11.4;86635
fairly active;All;Nov 2017 to Nov 2018;England;Country;Male;16+;11.3;79451
fairly active;All;Nov 2018 to Nov 2019;England;Country;Male;16+;11.1;80135
fairly active;All;Nov 2019 to Nov 2020;England;Country;Male;16+;10.6;78967
fairly active;All;Nov 2020 to Nov 2021;England;Country;Other Gender;16+;11.559568;594
fairly active;All;Nov 2015 to Nov 2016;England;Country;Other Gender;16+;?;?
fairly active;All;Nov 2016 to Nov 2017;England;Country;Other Gender;16+;?;?
fairly active;All;Nov 2017 to Nov 2018;England;Country;Other Gender;16+;?;?
fairly active;All;Nov 2018 to Nov 2019;England;Country;Other Gender;16+;11.3;442
fairly active;All;Nov 2019 to Nov 2020;England;Country;Other Gender;16+;10.9;449
fairly active;All;Nov 2021 to Nov 2022;England;Country;Other gender;16+;7.3;841
fairly active;All;Nov 2021 to Nov 2022;London;Region;All;16+;10.8;16382
fairly active;All;Nov 2020 to Nov 2021;London;Region;All;16+;11.2434568;16340
fairly active;All;Nov 2015 to Nov 2016;London;Region;All;16+;12.3;19887
fairly active;All;Nov 2016 to Nov 2017;London;Region;All;16+;12.9;19497
fairly active;All;Nov 2017 to Nov 2018;London;Region;All;16+;11.7;16200
fairly active;All;Nov 2018 to Nov 2019;London;Region;All;16+;11.7;16148
fairly active;All;Nov 2019 to Nov 2020;London;Region;All;16+;11.3;16364
fairly active;All;Nov 2021 to Nov 2022;North East;Region;All;16+;9.7;7560
fairly active;All;Nov 2020 to Nov 2021;North East;Region;All;16+;11.4134917;7595
fairly active;All;Nov 2015 to Nov 2016;North East;Region;All;16+;11.8;9046
fairly active;All;Nov 2016 to Nov 2017;North East;Region;All;16+;11.8;8958
fairly active;All;Nov 2017 to Nov 2018;North East;Region;All;16+;11.3;7241
fairly active;All;Nov 2018 to Nov 2019;North East;Region;All;16+;11.8;7535
fairly active;All;Nov 2019 to Nov 2020;North East;Region;All;16+;11.1;7500
